25496194	25472758	2
25496194	25503165	2
25496194	25528743	2
25496194	25854390	2
25496194	26622634	2
25496194	26637898	2
25496194	26977000	2
25496194	27881015	2
25496194	28061768	2
25496194	28187091	2
25496194	29599370	2
25496194	29695570	2
25496194	29715148	2
25496194	29848738	2
25496194	17990100	1
25496194	18596428	1
25496194	19321946	1
25496194	19801201	1
25496194	20097485	1
25496194	20556764	1
25496194	21168282	1
25496194	21729314	1
25496194	21880387	1
25496194	22019247	1
25496194	22079723	1
25496194	22445007	1
25496194	22972090	1
25496194	24585087	1
25496194	24884624	1
25496194	24885624	1
25496194	25075071	1
25496194	25076242	1
25496194	26124362	1
25496194	26625767	1
25496194	27478166	1
25496194	28675121	1
25496194	28945270	1
25496194	18188520	0
25472758	17849084	2
25472758	18374222	2
25472758	18707817	2
25472758	19062269	2
25472758	19107346	2
25472758	19345514	2
25472758	19540574	2
25472758	20488627	2
25472758	21477949	2
25472758	21761403	2
25472758	22027993	2
25472758	22152784	2
25472758	22236677	2
25472758	22354333	2
25472758	22418589	2
25472758	23389365	2
25472758	23718256	2
25472758	24663288	2
25472758	25240823	2
25472758	25275060	2
25472758	25496194	2
25472758	25550568	2
25472758	25854390	2
25472758	26282125	2
25472758	26622634	2
25472758	26637898	2
25472758	26977000	2
25472758	27881015	2
25472758	27903186	2
25472758	27990315	2
25472758	28061768	2
25472758	29599370	2
25472758	29715148	2
25472758	20097485	1
25472758	20127223	1
25472758	20165820	1
25472758	20556764	1
25472758	21729314	1
25472758	21880387	1
25472758	22050022	1
25472758	22079723	1
25472758	22342297	1
25472758	23065044	1
25472758	23205789	1
25472758	23376580	1
25472758	24264465	1
25472758	24585087	1
25472758	24885624	1
25472758	25076242	1
25472758	25434938	1
25472758	25434941	1
25472758	25752382	1
25472758	25993245	1
25472758	26118428	1
25472758	26140482	1
25472758	26625767	1
25472758	27620060	1
25472758	28367275	1
25472758	29344766	1
25472758	28011492	0
25471947	22584173	2
25471947	24751407	2
25471947	25736725	2
25471947	26638826	2
25471947	27563504	2
25471947	27588226	2
25471947	27779127	2
25471947	29472089	2
25471947	18490068	1
25471947	22380391	1
25471947	22957615	1
25471947	24331862	1
25471947	25370618	1
25471947	25370627	1
25471947	26509844	1
25471947	27089554	1
25471947	27806589	1
25471947	29194940	1
25471947	18207595	0
25471947	18262122	0
25471947	18293590	0
25471947	18793961	0
25471947	19046825	0
25471947	19111362	0
25471947	19410146	0
25471947	19410316	0
25471947	19459586	0
25471947	19610314	0
25471947	19747782	0
25471947	20229885	0
25471947	20843181	0
25471947	21397964	0
25471947	21470786	0
25471947	21776801	0
25471947	21892741	0
25471947	22126782	0
25471947	22365622	0
25471947	22716276	0
25471947	23127056	0
25471947	23464306	0
25471947	23562767	0
25471947	23652258	0
25471947	24034234	0
25471947	24320429	0
25471947	24320501	0
25471947	24387496	0
25471947	24674003	0
25471947	25035217	0
25471947	25086517	0
25471947	25207392	0
25471947	25532489	0
25471947	25735283	0
25471947	26377815	0
25471947	26742732	0
25471947	26745930	0
25471947	27370149	0
25471947	28512909	0
25471947	28517099	0
25471947	29047455	0
25471947	29312726	0
25240823	20977700	2
25240823	21761403	2
25240823	22152784	2
25240823	24663288	2
25240823	25202094	2
25240823	25275060	2
25240823	25368288	2
25240823	25472758	2
25240823	25496194	2
25240823	25503165	2
25240823	25528743	2
25240823	25810707	2
25240823	25854390	2
25240823	26026128	2
25240823	26124381	2
25240823	26282125	2
25240823	26359409	2
25240823	26408718	2
25240823	26408746	2
25240823	26597378	2
25240823	26622634	2
25240823	26637898	2
25240823	26657134	2
25240823	26977000	2
25240823	27263126	2
25240823	27881015	2
25240823	28061768	2
25240823	28187091	2
25240823	28438875	2
25240823	29277825	2
25240823	29599370	2
25240823	29695570	2
25240823	29715126	2
25240823	29715148	2
25240823	29848738	2
25240823	17628747	1
25240823	18948715	1
25240823	19345514	1
25240823	19801201	1
25240823	21345622	1
25240823	21530098	1
25240823	21859565	1
25240823	21880387	1
25240823	22019247	1
25240823	22079723	1
25240823	22857154	1
25240823	23065044	1
25240823	23314988	1
25240823	23822663	1
25240823	24621620	1
25240823	25075071	1
25240823	25154301	1
25240823	25533053	1
25240823	27231978	1
25240823	27272829	1
25240823	28011499	1
25240823	29874299	1
25240823	18261647	0
25240823	18414136	0
25240823	22027260	0
29264408	19688044	2
29264408	21394198	2
29264408	22831463	2
29264408	23469021	2
29264408	24560679	2
29264408	25884451	2
29264408	26406364	2
29264408	26529699	2
29264408	26728947	2
29264408	29056788	2
29264408	19381256	1
29264408	22039143	1
29264408	22981843	1
29264408	24604927	1
29264408	24705824	1
29264408	25737703	1
29264408	25901872	1
29264408	26283360	1
29264408	26652643	1
29264408	27030797	1
29264408	27737693	1
29264408	28480055	1
29264408	28792519	1
29264408	28985031	1
29264408	29095836	1
29264408	29255791	1
29264408	29575351	1
29264408	18701421	0
29264408	19108600	0
29264408	20182119	0
29264408	20538616	0
29264408	21036293	0
29264408	22214937	0
29264408	22276043	0
29264408	22281701	0
29264408	22476718	0
29264408	22571793	0
29264408	22782131	0
29264408	23068572	0
29264408	23801233	0
29264408	23912807	0
29264408	23964653	0
29264408	24317162	0
29264408	24449224	0
29264408	24855373	0
29264408	24945893	0
29264408	25120485	0
29264408	25685324	0
29264408	25841415	0
29264408	25937775	0
29264408	27463325	0
29264408	27491187	0
29264408	27524431	0
29264408	27825383	0
29264408	28074545	0
29264408	28179503	0
29264408	28215370	0
29264408	28943118	0
29264408	29062514	0
29264408	29294362	0
25238989	19931021	2
25238989	20003380	2
25238989	20022394	2
25238989	21713394	2
25238989	22365630	2
25238989	22957615	2
25238989	23247576	2
25238989	23556882	2
25238989	23835388	2
25238989	23835392	2
25238989	24036860	2
25238989	24423832	2
25238989	24674003	2
25238989	25223324	2
25238989	25542785	2
25238989	25679161	2
25238989	26544622	2
25238989	27167284	2
25238989	27806589	2
25238989	28216331	2
25238989	28429140	2
25238989	29296387	2
25238989	29472096	2
25238989	18198921	1
25238989	19046825	1
25238989	19111362	1
25238989	19610314	1
25238989	20717090	1
25238989	20732759	1
25238989	21776806	1
25238989	22070866	1
25238989	22225288	1
25238989	22365622	1
25238989	22558228	1
25238989	22951318	1
25238989	23103415	1
25238989	23127057	1
25238989	23324560	1
25238989	24674316	1
25238989	24933003	1
25238989	25888786	1
25238989	26134229	1
25238989	26626865	1
25238989	26725727	1
25238989	27147327	1
25238989	27476472	1
25238989	27685114	1
25238989	28019649	1
25238989	29872603	1
25238989	20934768	0
25238989	22192496	0
25238989	22727886	0
25238989	24052054	0
25238989	24071450	0
25238989	25979053	0
25238989	26335703	0
25238989	28157113	0
25238989	28462852	0
25238989	29121945	0
25238989	29296427	0
24751407	20156591	2
24751407	22584173	2
24751407	25471947	2
24751407	25736725	2
24751407	28408649	2
24751407	29678783	2
24751407	18721573	1
24751407	18926331	1
24751407	18936041	1
24751407	19371204	1
24751407	20122702	1
24751407	20625804	1
24751407	22183747	1
24751407	23288331	1
24751407	24419806	1
24751407	25727106	1
24751407	25871772	1
24751407	25983561	1
24751407	26171648	1
24751407	26172428	1
24751407	26810707	1
24751407	26896467	1
24751407	28740877	1
24751407	29079566	1
24751407	29635746	1
24751407	17967517	0
24751407	19223693	0
24751407	19286331	0
24751407	19306756	0
24751407	19683876	0
24751407	20190668	0
24751407	20350791	0
24751407	21046264	0
24751407	21123005	0
24751407	21236592	0
24751407	21489706	0
24751407	21531516	0
24751407	21868173	0
24751407	22004703	0
24751407	22079733	0
24751407	22236675	0
24751407	22975607	0
24751407	23102838	0
24751407	23205809	0
24751407	23258508	0
24751407	23725997	0
24751407	23971006	0
24751407	24074926	0
24751407	24332223	0
24751407	24411601	0
24751407	25509366	0
24751407	26595685	0
24751407	26678660	0
24751407	27325473	0
24751407	28027696	0
24751407	28973311	0
24751407	29184696	0
24751407	29296351	0
24751407	29594045	0
24751407	29668947	0
24663288	19107346	2
24663288	20977700	2
24663288	25202094	2
24663288	25240823	2
24663288	25503165	2
24663288	26026128	2
24663288	26622634	2
24663288	29277825	2
24663288	29296362	2
24663288	29715148	2
24663288	17628747	1
24663288	17768015	1
24663288	18536026	1
24663288	18596426	1
24663288	18780316	1
24663288	19123892	1
24663288	19425892	1
24663288	19844626	1
24663288	20097485	1
24663288	20165820	1
24663288	20683055	1
24663288	20814764	1
24663288	20887087	1
24663288	21859565	1
24663288	21880387	1
24663288	22079723	1
24663288	22528795	1
24663288	22631694	1
24663288	22722818	1
24663288	22898384	1
24663288	23205787	1
24663288	23205789	1
24663288	23662828	1
24663288	23813231	1
24663288	23822663	1
24663288	24488446	1
24663288	24936316	1
24663288	25084610	1
24663288	25434933	1
24663288	25434934	1
24663288	25434935	1
24663288	25434939	1
24663288	25434941	1
24663288	25442342	1
24663288	25658792	1
24663288	25768829	1
24663288	26017484	1
24663288	26108659	1
24663288	26140482	1
24663288	26369769	1
24663288	26392919	1
24663288	26503609	1
24663288	27461649	1
24663288	27903181	1
24663288	28260130	1
24663288	28327948	1
24663288	29125123	1
24663288	29296443	1
24663288	23683828	0
24663288	25434940	0
26406364	20463949	2
26406364	22328796	2
26406364	24174459	2
26406364	26308448	2
26406364	28443981	2
26406364	29095836	2
26406364	29264408	2
26406364	29514968	2
26406364	18678275	1
26406364	19350498	1
26406364	19777124	1
26406364	21476842	1
26406364	21476845	1
26406364	21537851	1
26406364	22823127	1
26406364	23070374	1
26406364	23434632	1
26406364	23763826	1
26406364	24286556	1
26406364	24788267	1
26406364	25190349	1
26406364	25984946	1
26406364	26198305	1
26406364	26273911	1
26406364	26554009	1
26406364	17868052	0
26406364	18428092	0
26406364	19424148	0
26406364	19571470	0
26406364	20083511	0
26406364	20119518	0
26406364	20122820	0
26406364	20371484	0
26406364	20538616	0
26406364	20865146	0
26406364	21270337	0
26406364	21843145	0
26406364	21961918	0
26406364	22051559	0
26406364	22522622	0
26406364	22627007	0
26406364	22814509	0
26406364	22877768	0
26406364	23046836	0
26406364	23323212	0
26406364	23891846	0
26406364	24172128	0
26406364	24558690	0
26406364	25132068	0
26406364	25149441	0
26406364	25208835	0
26406364	26057340	0
26406364	26239691	0
26406364	26716831	0
26406364	26886064	0
26406364	27273887	0
26406364	27485605	0
26406364	28450449	0
26406364	28670279	0
26406364	29650552	0
22584173	20156591	2
22584173	20431957	2
22584173	24751407	2
22584173	25471947	2
22584173	25609687	2
22584173	25736725	2
22584173	26638826	2
22584173	27563504	2
22584173	27588226	2
22584173	18037519	1
22584173	18262121	1
22584173	18561661	1
22584173	18649485	1
22584173	19100925	1
22584173	19128995	1
22584173	19223838	1
22584173	19369084	1
22584173	19400548	1
22584173	19458406	1
22584173	20090184	1
22584173	20354284	1
22584173	20443463	1
22584173	20581774	1
22584173	21709641	1
22584173	21710233	1
22584173	21776799	1
22584173	21992372	1
22584173	22320824	1
22584173	22559615	1
22584173	22658518	1
22584173	22972481	1
22584173	23318392	1
22584173	23352766	1
22584173	23361269	1
22584173	23520268	1
22584173	23623590	1
22584173	23671677	1
22584173	23822434	1
22584173	23871458	1
22584173	24206205	1
22584173	24387503	1
22584173	24648245	1
22584173	24784376	1
22584173	25809111	1
22584173	26219008	1
22584173	26427065	1
22584173	26500397	1
22584173	26609683	1
22584173	27242967	1
22584173	28046056	1
22584173	29164632	1
22584173	20964198	0
22584173	23205809	0
22584173	24290992	0
22584173	24388694	0
22584173	27147332	0
22584173	28517147	0
22584173	28517244	0
22584173	28518511	0
22584173	29621319	0
25967671	18834626	2
25967671	21558165	2
25967671	21768215	2
25967671	22788775	2
25967671	23263486	2
25967671	23441821	2
25967671	23981340	2
25967671	24360580	2
25967671	24703347	2
25967671	25646370	2
25967671	27899376	2
25967671	28642574	2
25967671	28711141	2
25967671	29879923	2
25967671	19447779	1
25967671	21285172	1
25967671	21784728	1
25967671	22395765	1
25967671	24882840	1
25967671	25119828	1
25967671	25790751	1
25967671	26290326	1
25967671	26506822	1
25967671	27103454	1
25967671	27173277	1
25967671	28252667	1
25967671	29453348	1
25967671	29497127	1
25967671	29740155	1
25967671	19838193	0
25967671	19892838	0
25967671	20174558	0
25967671	20453842	0
25967671	21151128	0
25967671	21326860	0
25967671	21799836	0
25967671	22138694	0
25967671	22267197	0
25967671	22751097	0
25967671	22885925	0
25967671	23456168	0
25967671	23624525	0
25967671	23708190	0
25967671	23974872	0
25967671	24736664	0
25967671	24852083	0
25967671	25134534	0
25967671	26206863	0
25967671	26283027	0
25967671	26424050	0
25967671	26515597	0
25967671	26808548	0
25967671	27399966	0
25967671	27506219	0
25967671	27922604	0
25967671	28892059	0
25967671	28952330	0
25967671	28991256	0
25967671	29036319	0
25967671	29394417	0
19687567	18649461	2
19687567	19159471	2
19687567	21377286	2
19687567	21520851	2
19687567	21683563	2
19687567	22617842	2
19687567	27245301	2
19687567	27382526	2
19687567	18674681	1
19687567	18695294	1
19687567	20805738	1
19687567	21625154	1
19687567	22363106	1
19687567	22894414	1
19687567	22955653	1
19687567	23968165	1
19687567	26699309	1
19687567	26699588	1
19687567	27147318	1
19687567	27217626	1
19687567	28691256	1
19687567	28818094	1
19687567	18263959	0
19687567	18364550	0
19687567	18367800	0
19687567	18495005	0
19687567	18759143	0
19687567	18841845	0
19687567	19124947	0
19687567	19248995	0
19687567	19268555	0
19687567	19367614	0
19687567	19410139	0
19687567	19478377	0
19687567	19491451	0
19687567	19591687	0
19687567	20116115	0
19687567	20964187	0
19687567	21517128	0
19687567	21844860	0
19687567	22047350	0
19687567	22086242	0
19687567	23039647	0
19687567	23877156	0
19687567	24049318	0
19687567	25413420	0
19687567	26161563	0
19687567	27320149	0
19687567	27487886	0
19687567	27782698	0
19687567	28133751	0
19687567	28498612	0
19687567	28517075	0
19687567	28517206	0
19687567	28517458	0
19687567	28517848	0
19687567	28518657	0
19687567	28556241	0
19687567	29659018	0
19687567	29739431	0
23441821	21443923	2
23441821	22393348	2
23441821	22788775	2
23441821	23981340	2
23441821	24857923	2
23441821	25119828	2
23441821	25661540	2
23441821	25790751	2
23441821	18299853	1
23441821	18542040	1
23441821	19077731	1
23441821	19210338	1
23441821	19487916	1
23441821	21487696	1
23441821	21513752	1
23441821	21558165	1
23441821	21703255	1
23441821	22045842	1
23441821	22070668	1
23441821	22129927	1
23441821	22690076	1
23441821	22999050	1
23441821	23065210	1
23441821	23137633	1
23441821	23564024	1
23441821	24161121	1
23441821	24649113	1
23441821	25037175	1
23441821	25469793	1
23441821	25613737	1
23441821	26103568	1
23441821	26399911	1
23441821	26615418	1
23441821	26890073	1
23441821	26953011	1
23441821	27774749	1
23441821	27935598	1
23441821	28277785	1
23441821	28690186	1
23441821	29385859	1
23441821	17651397	0
23441821	19105930	0
23441821	19786079	0
23441821	20529140	0
23441821	20659236	0
23441821	20668462	0
23441821	22240432	0
23441821	22940148	0
23441821	23433353	0
23441821	23532266	0
23441821	24859272	0
23441821	25377645	0
23441821	25445750	0
23441821	25501168	0
23441821	25730090	0
23441821	26547713	0
23441821	26990619	0
23441821	27828936	0
23441821	28135700	0
23441821	29768333	0
22788775	19237018	2
22788775	20359252	2
22788775	20553628	2
22788775	21215074	2
22788775	23441821	2
22788775	23981340	2
22788775	25299090	2
22788775	25785092	2
22788775	27173343	2
22788775	19032817	1
22788775	21487696	1
22788775	22161105	1
22788775	22393348	1
22788775	22395765	1
22788775	22818022	1
22788775	22968026	1
22788775	24857923	1
22788775	25119828	1
22788775	25458044	1
22788775	25661540	1
22788775	25790751	1
22788775	26252103	1
22788775	26399911	1
22788775	26550347	1
22788775	26890073	1
22788775	28243797	1
22788775	18487018	0
22788775	19309308	0
22788775	20190679	0
22788775	20436380	0
22788775	21157373	0
22788775	21395662	0
22788775	21510800	0
22788775	21558165	0
22788775	21763153	0
22788775	22087180	0
22788775	22800824	0
22788775	22913730	0
22788775	23079836	0
22788775	23287318	0
22788775	24530755	0
22788775	24552038	0
22788775	24707478	0
22788775	24742099	0
22788775	24752089	0
22788775	25377645	0
22788775	25460819	0
22788775	25708657	0
22788775	25921775	0
22788775	26200829	0
22788775	26228217	0
22788775	26418998	0
22788775	26474654	0
22788775	27003175	0
22788775	27028244	0
22788775	27097946	0
22788775	27195298	0
22788775	27337794	0
22788775	28135700	0
22788775	28690186	0
24024879	21332802	2
24024879	18361715	1
24024879	18592823	1
24024879	18830061	1
24024879	19725913	1
24024879	19728217	1
24024879	23485047	1
24024879	23495760	1
24024879	24464567	1
24024879	24824386	1
24024879	26094801	1
24024879	26103657	1
24024879	29193190	1
24024879	18155959	0
24024879	18937841	0
24024879	19230463	0
24024879	19473655	0
24024879	19796820	0
24024879	20100024	0
24024879	20337963	0
24024879	20545709	0
24024879	20799527	0
24024879	21337903	0
24024879	21402236	0
24024879	21549903	0
24024879	21560492	0
24024879	21827376	0
24024879	21918365	0
24024879	22455768	0
24024879	22548852	0
24024879	22932181	0
24024879	23115731	0
