0	1	2
29330918	21258998	1
29330918	21973193	1
29330918	22038486	1
29330918	22454144	1
29330918	22624662	1
29330918	22726421	1
29330918	22830361	1
29330918	23144620	1
29330918	23206118	1
29330918	23406519	1
29330918	24394446	1
29330918	24454767	1
29330918	24638039	1
29330918	24687759	1
29330918	25068644	1
29330918	25259854	1
29330918	25306241	1
29330918	25421464	1
29330918	25492575	1
29330918	25551287	1
29330918	25644479	1
29330918	25725000	1
29330918	25727237	1
29330918	26082394	1
29330918	26518572	1
29330918	26575525	1
29330918	26579176	1
29330918	26679637	1
29330918	27447676	1
29330918	27474899	1
29330918	27553246	1
29330918	27822217	1
29330918	27990146	1
29330918	28084619	1
29330918	28222234	1
29330918	28840344	1
29330918	29163558	1
29330918	29270298	1
29330918	29791484	1
29330918	29856883	1
29330918	22733446	0
29330918	24698362	0
29330918	26941766	0
29330918	29075281	0
29330918	29312156	0
29514710	19620441	2
29514710	20099351	2
29514710	20355235	2
29514710	21145857	2
29514710	22019180	2
29514710	22459435	2
29514710	23857505	2
29514710	25028783	2
29514710	25182804	2
29514710	25515676	2
29514710	26405703	2
29514710	27133691	2
29514710	27152076	2
29514710	27471573	2
29514710	29500648	2
29514710	18370348	1
29514710	19161186	1
29514710	19501995	1
29514710	19557734	1
29514710	19595157	1
29514710	22316590	1
29514710	22336669	1
29514710	22386133	1
29514710	24273745	1
29514710	24370133	1
29514710	24653625	1
29514710	27108359	1
29514710	27489867	1
29514710	27799790	1
29514710	17498902	0
29514710	19503047	0
29514710	19556096	0
29514710	19620444	0
29514710	19789256	0
29514710	20563868	0
29514710	20598823	0
29514710	21193596	0
29514710	21698707	0
29514710	21702068	0
29514710	21862763	0
29514710	23238154	0
29514710	23390008	0
29514710	23756956	0
29514710	24136813	0
29514710	24693297	0
29514710	24991989	0
29514710	25047523	0
29514710	25453042	0
29514710	26238966	0
29514710	26329683	0
29514710	26646652	0
29514710	26892266	0
29514710	26992738	0
29514710	27039319	0
29514710	27165136	0
29514710	27417663	0
29514710	28352951	0
29514710	28511265	0
29514710	28947980	0
29514710	29362840	0
26952006	21958438	2
26952006	22322234	2
26952006	22727733	2
26952006	24065624	2
26952006	24807012	2
26952006	29299154	2
26952006	18197728	1
26952006	18650514	1
26952006	19095497	1
26952006	19144684	1
26952006	19228077	1
26952006	19496710	1
26952006	22238246	1
26952006	22579445	1
26952006	22833179	1
26952006	23809766	1
26952006	24698672	1
26952006	24740650	1
26952006	25294897	1
26952006	25847480	1
26952006	27085251	1
26952006	27144317	1
26952006	27469901	1
26952006	27681866	1
26952006	28138828	1
26952006	28299600	1
26952006	28891038	1
26952006	19538872	0
26952006	20416968	0
26952006	21081728	0
26952006	21594722	0
26952006	21695438	0
26952006	23519998	0
26952006	23824645	0
26952006	23928403	0
26952006	24333135	0
26952006	24661657	0
26952006	24810940	0
26952006	24894839	0
26952006	25058218	0
26952006	25472660	0
26952006	25712158	0
26952006	25861840	0
26952006	25952317	0
26952006	26069923	0
26952006	26071796	0
26952006	26095784	0
26952006	26449224	0
26952006	26929648	0
26952006	27256874	0
26952006	27573564	0
26952006	27821083	0
26952006	27909950	0
26952006	28039697	0
26952006	28573606	0
26952006	28592620	0
26952006	28743247	0
26952006	29107679	0
26952006	29279513	0
26952006	29631810	0
10753853	17900276	2
10753853	17900277	2
10753853	18067505	2
10753853	18425481	2
10753853	18598284	2
10753853	19170995	2
10753853	19175552	2
10753853	19309476	2
10753853	19351380	2
10753853	20795315	2
10753853	21569040	2
10753853	21658048	2
10753853	21883261	2
10753853	21950494	2
10753853	22211984	2
10753853	22320258	2
10753853	22356480	2
10753853	22356482	2
10753853	22420867	2
10753853	22467325	2
10753853	22964318	2
10753853	23216299	2
10753853	23362929	2
10753853	23432139	2
10753853	23550956	2
10753853	23628057	2
10753853	23690125	2
10753853	23902153	2
10753853	24094237	2
10753853	24960662	2
10753853	25413499	2
10753853	25449090	2
10753853	25582272	2
10753853	26340140	2
10753853	27183894	2
10753853	27401270	2
10753853	27459619	2
10753853	28220510	2
10753853	28374955	2
10753853	28508413	2
10753853	28796682	2
10753853	29193104	2
10753853	29479713	2
10753853	29866395	2
10753853	19243542	1
10753853	19392776	1
10753853	19490579	1
10753853	21790636	1
10753853	23209920	1
10753853	23461862	1
10753853	23772606	1
10753853	24333082	1
10753853	24894016	1
10753853	27390888	1
10753853	28926139	1
10753853	19040491	0
10753853	19347978	0
10753853	20456702	0
10753853	21309779	0
10753853	27282785	0
29507657	22473102	2
29507657	25502629	2
29507657	26791794	2
29507657	19737948	1
29507657	21502504	1
29507657	21791641	1
29507657	22010214	1
29507657	22084642	1
29507657	22235099	1
29507657	22277784	1
29507657	22989574	1
29507657	23401436	1
29507657	23533265	1
29507657	23790969	1
29507657	24199682	1
29507657	24279718	1
29507657	24853389	1
29507657	25173427	1
29507657	25429239	1
29507657	25601484	1
29507657	26076736	1
29507657	26264346	1
29507657	26468446	1
29507657	26622190	1
29507657	26667344	1
29507657	26802023	1
29507657	26870817	1
29507657	26901483	1
29507657	27068398	1
29507657	27078848	1
29507657	27122312	1
29507657	27401242	1
29507657	27573756	1
29507657	28210129	1
29507657	29048652	1
29507657	29187012	1
29507657	29300322	1
29507657	29467147	1
29507657	29505033	1
29507657	29666949	1
29507657	22311682	0
29507657	22912388	0
29507657	22968692	0
29507657	23598171	0
29507657	24556908	0
29507657	24623980	0
29507657	24744988	0
29507657	24856155	0
29507657	24984564	0
29507657	26018086	0
29507657	26372962	0
29507657	26517679	0
29507657	26629439	0
29507657	27330348	0
29507657	27753543	0
29507657	27836716	0
29507657	28346673	0
29507657	29333528	0
29507657	29400604	0
29507657	29455675	0
29636901	18723189	2
29636901	18797433	2
29636901	18807242	2
29636901	19166118	2
29636901	20109598	2
29636901	20190711	2
29636901	20558915	2
29636901	20637387	2
29636901	20734191	2
29636901	21343655	2
29636901	22515999	2
29636901	22633848	2
29636901	22717293	2
29636901	23789482	2
29636901	23830649	2
29636901	24044017	2
29636901	24182898	2
29636901	24349238	2
29636901	24723087	2
29636901	24940135	2
29636901	26632110	2
29636901	26833577	2
29636901	27052930	2
29636901	27806793	2
29636901	28161113	2
29636901	28747842	2
29636901	28785489	2
29636901	28814447	2
29636901	28868104	2
29636901	29402690	2
29636901	18434484	1
29636901	18488527	1
29636901	20103358	1
29636901	20602862	1
29636901	22564805	1
29636901	24332245	1
29636901	24420915	1
29636901	24656318	1
29636901	25473538	1
29636901	25705430	1
29636901	26339181	1
29636901	26518372	1
29636901	27031379	1
29636901	27071550	1
29636901	27127440	1
29636901	27294130	1
29636901	27351174	1
29636901	27878629	1
29636901	28409501	1
29636901	28567315	1
29636901	28900672	1
29636901	29061186	1
29636901	29180869	1
29636901	29492436	1
29636901	29691105	1
29636901	20380339	0
29636901	21686417	0
29636901	23614585	0
29636901	26742470	0
29636901	27234777	0
28898207	19146522	2
28898207	19288513	2
28898207	20195499	2
28898207	20419134	2
28898207	20436876	2
28898207	21419916	2
28898207	21431770	2
28898207	21586583	2
28898207	22359490	2
28898207	22587947	2
28898207	23189163	2
28898207	23266976	2
28898207	23799973	2
28898207	24146609	2
28898207	24390915	2
28898207	24515370	2
28898207	24982662	2
28898207	24997787	2
28898207	26254872	2
28898207	26414193	2
28898207	26451363	2
28898207	26774270	2
28898207	26791506	2
28898207	26849217	2
28898207	26932765	2
28898207	26999001	2
28898207	27238636	2
28898207	27698619	2
28898207	27760173	2
28898207	28099457	2
28898207	28130230	2
28898207	28968737	2
28898207	29287982	2
28898207	29444186	2
28898207	29743119	2
28898207	19332812	1
28898207	22525886	1
28898207	22673110	1
28898207	22853944	1
28898207	23943792	1
28898207	24369151	1
28898207	25279265	1
28898207	25365329	1
28898207	25496341	1
28898207	25953766	1
28898207	26056770	1
28898207	26137633	1
28898207	26351164	1
28898207	26391184	1
28898207	26409790	1
28898207	26791494	1
28898207	26861018	1
28898207	27396978	1
28898207	27807746	1
28898207	28384336	1
28898207	28749930	1
28898207	28938903	1
28898207	29492895	1
28898207	29648630	1
28898207	29713790	1
29623956	18834406	2
29623956	19233210	2
29623956	19724279	2
29623956	22156560	2
29623956	22414579	2
29623956	22489277	2
29623956	22607159	2
29623956	23109929	2
29623956	23143975	2
29623956	23143979	2
29623956	23143981	2
29623956	24511375	2
29623956	25097748	2
29623956	25097749	2
29623956	25329892	2
29623956	26354021	2
29623956	27179461	2
29623956	27549396	2
29623956	27592547	2
29623956	27603507	2
29623956	28344165	2
29623956	28969664	2
29623956	29678688	2
29623956	18834403	1
29623956	18834410	1
29623956	18834412	1
29623956	18834417	1
29623956	19168077	1
29623956	21746894	1
29623956	23090259	1
29623956	23143972	1
29623956	23612741	1
29623956	23727301	1
29623956	24283950	1
29623956	24367205	1
29623956	24497975	1
29623956	25411346	1
29623956	25422421	1
29623956	26004749	1
29623956	26237067	1
29623956	26285231	1
29623956	27009858	1
29623956	27398936	1
29623956	27617905	1
29623956	27683365	1
29623956	27686708	1
29623956	27810395	1
29623956	28430156	1
29623956	28736534	1
29623956	18597789	0
29623956	18952110	0
29623956	22261550	0
29623956	22975287	0
29623956	23912807	0
29623956	24885852	0
29623956	25015069	0
29623956	26137455	0
29623956	26302008	0
29623956	28062407	0
29623956	28070272	0
29527324	18511970	2
29527324	20358102	2
29527324	22456798	2
29527324	23179845	2
29527324	24316717	2
29527324	24403987	2
29527324	24659820	2
29527324	25143816	2
29527324	27807831	2
29527324	27910892	2
29527324	28085924	2
29527324	28430640	2
29527324	29048950	2
29527324	29595056	2
29527324	18790782	1
29527324	19107869	1
29527324	19496068	1
29527324	20179163	1
29527324	20428808	1
29527324	21548207	1
29527324	22704442	1
29527324	23041061	1
29527324	23251413	1
29527324	23578503	1
29527324	23752995	1
29527324	24076216	1
29527324	24200698	1
29527324	24479128	1
29527324	24779855	1
29527324	24992580	1
29527324	26551285	1
29527324	26686985	1
29527324	27542265	1
29527324	27722556	1
29527324	28133913	1
29527324	28179293	1
29527324	28249598	1
29527324	28388267	1
29527324	28424404	1
29527324	28455956	1
29527324	28651527	1
29527324	29045523	1
29527324	29063869	1
29527324	29345000	1
29527324	29568752	1
29527324	18160251	0
29527324	19195129	0
29527324	19509261	0
29527324	19530253	0
29527324	22649426	0
29527324	23115711	0
29527324	23708091	0
29527324	24480053	0
29527324	24839986	0
29527324	25008452	0
29527324	26074382	0
29527324	27286521	0
29527324	29218865	0
29527324	29545934	0
29527324	29880747	0
29379061	20017533	2
29379061	20644813	2
29379061	20957983	2
29379061	21308944	2
29379061	21698717	2
29379061	22101715	2
29379061	22121063	2
29379061	22395964	2
29379061	23362960	2
29379061	23794455	2
29379061	23924191	2
29379061	24833175	2
29379061	24895173	2
29379061	24974042	2
29379061	25179827	2
29379061	25558850	2
29379061	25965916	2
29379061	27032044	2
29379061	27184452	2
29379061	27307653	2
29379061	28605177	2
29379061	28714559	2
29379061	29686288	2
29379061	18613687	1
29379061	20643573	1
29379061	21090671	1
29379061	21358626	1
29379061	21366226	1
29379061	21638269	1
29379061	21941629	1
29379061	22162047	1
29379061	22196850	1
29379061	22439823	1
29379061	23030709	1
29379061	23237536	1
29379061	23537246	1
29379061	24292513	1
29379061	24588320	1
29379061	24599511	1
29379061	24697565	1
29379061	24772996	1
29379061	24828396	1
29379061	25225147	1
29379061	25402146	1
29379061	25630797	1
29379061	26149412	1
29379061	26287459	1
29379061	26341267	1
29379061	26373229	1
29379061	26523768	1
29379061	26639034	1
29379061	26980283	1
29379061	26988942	1
29379061	27062557	1
29379061	27353453	1
29379061	29430924	1
29379061	29443498	1
29379061	20190747	0
29379061	26820483	0
29379061	28598482	0
29587699	18243282	2
29587699	18687261	2
29587699	19243603	2
29587699	19717113	2
29587699	20979603	2
29587699	21218163	2
29587699	21496251	2
29587699	23690410	2
29587699	24500864	2
29587699	25432633	2
29587699	25592314	2
29587699	26011914	2
29587699	26260318	2
29587699	26429115	2
29587699	26447010	2
29587699	26471791	2
29587699	26745997	2
29587699	26965165	2
29587699	27075417	2
29587699	27113575	2
29587699	27226430	2
29587699	27665487	2
29587699	28179214	2
29587699	28219685	2
29587699	28222075	2
29587699	28651586	2
29587699	29076388	2
29587699	29284432	2
29587699	22338102	1
29587699	22729934	1
29587699	22808686	1
29587699	23074526	1
29587699	25571966	1
29587699	26062288	1
29587699	26694101	1
29587699	26871647	1
29587699	26879805	1
29587699	27256070	1
29587699	28580805	1
29587699	23076978	0
29587699	23617621	0
29587699	24373301	0
29587699	24433565	0
29587699	24552138	0
29587699	24627300	0
29587699	26170689	0
29587699	26447007	0
29587699	26654726	0
29587699	27503911	0
29587699	27545902	0
29587699	27699761	0
29587699	27756351	0
29587699	27864163	0
29587699	28086848	0
29587699	28482996	0
29587699	28526669	0
29587699	28572418	0
29587699	28722789	0
29587699	28843255	0
29587699	29258524	0
26679086	18588331	2
26679086	19566176	2
26679086	19778149	2
26679086	20364999	2
26679086	21399708	2
26679086	21929012	2
26679086	21929035	2
26679086	23679444	2
26679086	23944483	2
26679086	24961896	2
26679086	25362337	2
26679086	25554180	2
26679086	25669412	2
26679086	26450330	2
26679086	26704970	2
26679086	27933937	2
26679086	18376971	1
26679086	18560044	1
26679086	18715107	1
26679086	18999448	1
26679086	19257086	1
26679086	19392167	1
26679086	19673063	1
26679086	19739867	1
26679086	20459151	1
26679086	21052522	1
26679086	21405854	1
26679086	22011331	1
26679086	22990861	1
26679086	23646890	1
26679086	23902024	1
26679086	24880326	1
26679086	25240376	1
26679086	25669411	1
26679086	25956117	1
26679086	26567679	1
26679086	26979704	1
26679086	28297899	1
26679086	28987096	1
26679086	29378139	1
26679086	29750525	1
26679086	18193858	0
26679086	19231881	0
26679086	20001080	0
26679086	20577775	0
26679086	21399281	0
26679086	21603703	0
26679086	21709330	0
26679086	22260610	0
26679086	22463345	0
26679086	23003659	0
26679086	23145745	0
26679086	23343301	0
26679086	23679643	0
26679086	24347685	0
26679086	24588196	0
26679086	26166846	0
26679086	26350540	0
26679086	26764718	0
26679086	29479576	0
16081539	17928529	2
16081539	18675826	2
16081539	19428330	2
16081539	24610813	2
16081539	25563300	2
16081539	26503870	2
16081539	26832190	2
16081539	17486106	1
16081539	17929247	1
16081539	18060870	1
16081539	18197754	1
16081539	18209032	1
16081539	18242157	1
16081539	18937547	1
16081539	18952894	1
16081539	19141687	1
16081539	19364494	1
16081539	19449179	1
16081539	19531577	1
16081539	19560569	1
16081539	19564411	1
16081539	19620305	1
16081539	19667211	1
16081539	19718038	1
16081539	20038212	1
16081539	20191615	1
16081539	20930067	1
16081539	20943413	1
16081539	21273303	1
16081539	21338623	1
16081539	21361792	1
16081539	21494622	1
16081539	21751242	1
16081539	21779393	1
16081539	22142221	1
16081539	22579702	1
16081539	22738830	1
16081539	22812379	1
16081539	22944249	1
16081539	23593435	1
16081539	23626809	1
16081539	23929627	1
16081539	25063197	1
16081539	26852644	1
16081539	27485735	1
16081539	27567247	1
16081539	28032455	1
16081539	28066438	1
16081539	29202299	1
16081539	18258269	0
16081539	18362127	0
16081539	18987152	0
16081539	19029086	0
16081539	19349300	0
16081539	20592090	0
16081539	21504804	0
16081539	23747509	0
16081539	24872416	0
16081539	26901772	0
16081539	29568907	0
29619388	19483452	2
29619388	20014642	2
29619388	20535678	2
29619388	21627380	2
29619388	21831064	2
29619388	21831072	2
29619388	21889800	2
29619388	21933431	2
29619388	22126622	2
29619388	22143218	2
29619388	22398336	2
29619388	23275214	2
29619388	23492878	2
29619388	23555117	2
29619388	23777717	2
29619388	23855415	2
29619388	23896302	2
29619388	24083254	2
29619388	24533022	2
29619388	24969618	2
29619388	25099428	2
29619388	25457732	2
29619388	25512913	2
29619388	25564981	2
29619388	25885694	2
29619388	26060742	2
29619388	26097853	2
29619388	26159136	2
29619388	26272941	2
29619388	26346980	2
29619388	26649878	2
29619388	26726141	2
29619388	26889390	2
29619388	27103861	2
29619388	27178056	2
29619388	27242022	2
29619388	27385272	2
29619388	27561859	2
29619388	27573418	2
29619388	27683647	2
29619388	28706552	2
29619388	29040581	2
29619388	29285475	2
29619388	29387617	2
29619388	29446439	2
29619388	29588828	2
29619388	29660392	2
29619388	29797491	2
29619388	21857330	1
29619388	22410609	1
29619388	23084167	1
29619388	25263072	1
29619388	25512922	1
29619388	25608549	1
29619388	28678203	1
29619388	18604148	0
29619388	19907383	0
29619388	20595638	0
29619388	23787385	0
29619388	28688497	0
29695293	18224375	2
29695293	18536965	2
29695293	19966609	2
29695293	20308844	2
29695293	20847624	2
29695293	22488617	2
29695293	23268272	2
29695293	24143883	2
29695293	26888731	2
29695293	27050606	2
29695293	27311602	2
29695293	27328811	2
29695293	28222801	2
29695293	28267010	2
29695293	29383878	2
29695293	29391927	2
29695293	18370083	1
29695293	19004237	1
29695293	19105620	1
29695293	19878076	1
29695293	19969332	1
29695293	21191687	1
29695293	21356171	1
29695293	21704350	1
29695293	23919743	1
29695293	24703751	1
